suite,test,mapper,pair,forward,backward,tol,nFwd,nBwd,compared
Co-scale,testBactrianUpDownCoScaler,TreeLength,11-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,11-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,11-10,263.000000,304.990547,800.727393,263,559,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,12-11,127.000000,125.269614,781.477284,127,250,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,12-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,12-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,12-10,40.000000,42.735961,469.887674,40,105,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,13-11,20.000000,20.660078,502.684308,20,58,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,13-12,54.000000,59.156798,777.433493,54,124,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,13-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,13-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,13-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,14-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,14-12,8.000000,16.125655,NaN,8,50,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,14-13,26.000000,20.953333,748.025557,26,48,true
Co-scale,testBactrianUpDownCoScaler,TreeLength,14-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,14-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,14-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,15-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,15-12,1.000000,0.000000,NaN,1,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,15-13,12.000000,6.704144,NaN,12,23,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,15-14,6.000000,10.770141,NaN,6,25,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,15-0,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,15-1,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,15-10,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-11,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-12,0.000000,0.000000,NaN,0,0,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-13,1.000000,0.110935,NaN,1,1,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-14,3.000000,5.491297,NaN,3,19,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-15,3.000000,2.073869,NaN,3,5,false
Co-scale,testBactrianUpDownCoScaler,TreeLength,16-0,0.000000,0.000000,NaN,0,0,false
